cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000696,OVCAR-8,NSC733504,Ixabepilone,0.0248337141121554,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000696,OVCAR-8,Carboplatinum,Antibiotic AD 32,-9.86546066372602,O=C([O-])C1(C(=O)[O-])CCC1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000696,OVCAR-8,Pemetrexed,Eloxatin (TN) (Sanofi Synthelab),7.15476702298493,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,N[C@@H]1CCCC[C@H]1N
ACH-000696,OVCAR-8,Vandetanib,raloxifene,4.3971057362406,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ACH-000696,OVCAR-8,Abiraterone,Crizotinib,-5.56065088597072,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000696,OVCAR-8,NSC733504,busulfan,-13.7917897969058,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000696,OVCAR-8,temozolomide,NSC256439,-2.19967355235908,Cn1nnc2c(C(N)=O)ncn2c1=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000696,OVCAR-8,MEGESTROL ACETATE,Emcyt (Pharmacia),-8.62867383319917,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000696,OVCAR-8,bleomycin,Fulvestrant,-27.6971748277544,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000696,OVCAR-8,Pazopanib hydrochloride,mitoxantrone,-6.14826561442596,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000696,OVCAR-8,Vepesid J,Zanosar,-32.4228635308638,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000696,OVCAR-8,Lenalidomide,letrozole,-1.3142494319563,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000696,OVCAR-8,dacarbazine,chlorambucil,-0.317221421029045,CN(C)/N=N/c1nc[nH]c1C(N)=O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000696,OVCAR-8,Vemurafenib,mitomycin C,-13.6715513565334,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000696,OVCAR-8,Lenalidomide,Vemurafenib,-1.67346533838682,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000696,OVCAR-8,altretamine,pipobroman,-15.9053505074185,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000696,OVCAR-8,Nilotinib,158798-73-3,-0.0570740870130508,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000696,OVCAR-8,methoxsalen,Erlotinib hydrochloride,-7.24090614882716,COc1c2occc2cc2ccc(=O)oc12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000696,OVCAR-8,MEGESTROL ACETATE,Ixabepilone,2.51264581955887,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000696,OVCAR-8,thalidomide,Co-V,-3.73322401009566,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000696,OVCAR-8,6-Mercaptopurine,NSC256439,1.21986446995426,S=c1nc[nH]c2nc[nH]c12,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000696,OVCAR-8,Vemurafenib,Melphalan hydrochloride,-8.45634701847296,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000696,OVCAR-8,TOPOTECAN HYDROCHLORIDE,Ixabepilone,-3.72195756461993,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000696,OVCAR-8,altretamine,Nilotinib,-6.68556814120039,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000696,OVCAR-8,5-Fluorouracil,altretamine,-6.69158795701717,O=c1[nH]cc(F)c(=O)[nH]1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000696,OVCAR-8,lomustine,TOPOTECAN HYDROCHLORIDE,0.536764787317018,O=NN(CCCl)C(=O)NC1CCCCC1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000696,OVCAR-8,Carboplatinum,Bortezomib,-22.2326240926298,O=C([O-])C1(C(=O)[O-])CCC1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000696,OVCAR-8,6-Mercaptopurine,7803-88-5,-0.260938361409564,S=c1nc[nH]c2nc[nH]c12,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000696,OVCAR-8,Vandetanib,dacarbazine,-1.02616649373894,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000699,HCC1395,AZD4320,AZD8186,-4.26956770993475,CN(CCO)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCC([C@@H](O)c4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1S(=O)(=O)C(F)(F)F,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12
ACH-000699,HCC1395,Sapitinib,AZD2014,-0.650060693021762,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
ACH-000699,HCC1395,957054-30-7,Selumetinib,4.21934036773783,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ACH-000699,HCC1395,tamoxifen,AZD2014,-14.5003224250841,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
ACH-000702,L-1236,mitomycin C,vincristine,-9.9995866242325,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000702,L-1236,7-Ethyl-10-hydroxycamptothecin,actinomycin D,-5.80984703676348,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000706,EKVX,Vepesid J,7-Ethyl-10-hydroxycamptothecin,-1.95580670491409,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000706,EKVX,chlorambucil,Trisenox,-10.4768268995975,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[As+3]
ACH-000706,EKVX,ADM hydrochloride,Ixabepilone,-9.45759925841731,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000706,EKVX,NSC733504,Zoledronic acid,-23.7414711408104,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000706,EKVX,6-Mercaptopurine,Emcyt (Pharmacia),0.743476269681118,S=c1nc[nH]c2nc[nH]c12,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,teniposide,Vinblastine sulfate,-16.0550064816977,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000706,EKVX,Abiraterone,6-Mercaptopurine,-2.06329085895933,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,Carboplatinum,7803-88-5,-0.235614754015565,O=C([O-])C1(C(=O)[O-])CCC1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000706,EKVX,Axitinib,Lapatinib,-0.829802617565748,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000706,EKVX,ADM hydrochloride,altretamine,1.3393413358995,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000706,EKVX,Navelbine ditartrate (TN),methoxsalen,-29.9097914433272,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,COc1c2occc2cc2ccc(=O)oc12
ACH-000706,EKVX,6-Thioguanine,actinomycin D,10.5706724326369,Nc1nc(=S)c2[nH]cnc2[nH]1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000706,EKVX,mitotane,cis-Platin,-5.97577705916334,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,N
ACH-000706,EKVX,Vinblastine sulfate,7803-88-5,-3.75452055394336,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000706,EKVX,158798-73-3,ADM hydrochloride,-25.4645846302905,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000706,EKVX,5-Fluorouracil,altretamine,1.2722975162928,O=c1[nH]cc(F)c(=O)[nH]1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000706,EKVX,Axitinib,letrozole,-3.27862979490105,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000706,EKVX,MEGESTROL ACETATE,Bortezomib,0.209394863427452,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000706,EKVX,Vepesid J,Vinblastine sulfate,-24.4432542589558,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000706,EKVX,CHEMBL17639,NSC733504,-0.717481855889031,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000706,EKVX,actinomycin D,5-Fluoro-2'-deoxyuridine,-1.83420272107636,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
ACH-000706,EKVX,paclitaxel,5-Aminolevulinic acid hydrochloride,-9.05642911995426,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,NCC(=O)CCC(=O)O
ACH-000706,EKVX,MEGESTROL ACETATE,Procarbazine hydrochloride,-4.14146875571958,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,Nilotinib,docetaxel,-3.07686252588308,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000706,EKVX,dacarbazine,CHEMBL17639,-2.97493675665667,CN(C)/N=N/c1nc[nH]c1C(N)=O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000706,EKVX,busulfan,IMIQUIMOD,9.10746974614332,CS(=O)(=O)OCCCCOS(C)(=O)=O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,Romidepsin,ADM hydrochloride,-0.744600336075371,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000706,EKVX,lomustine,Nilotinib,-1.44923443561341,O=NN(CCCl)C(=O)NC1CCCCC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000706,EKVX,MITHRAMYCIN,methoxsalen,-21.9716368203062,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,COc1c2occc2cc2ccc(=O)oc12
ACH-000706,EKVX,NSC-127716,amifostine,-7.40615394017664,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,6-Thioguanine,Co-V,7.32983470790228,Nc1nc(=S)c2[nH]cnc2[nH]1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000706,EKVX,23541-50-6,anastrozole,-2.96630075428882,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000706,EKVX,celecoxib,mitotane,-2.83489049135743,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000706,EKVX,chlorambucil,5-Fluoro-2'-deoxyuridine,-11.1122895302534,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
ACH-000706,EKVX,Lenalidomide,ifosfamide,0.358785855940048,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=P1(NCCCl)OCCCN1CCCl
ACH-000706,EKVX,docetaxel,MITHRAMYCIN,3.02859832010452,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000706,EKVX,Fludarabine Base,MITHRAMYCIN,-30.4416383111967,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000706,EKVX,Abiraterone,Melphalan hydrochloride,-1.49146500245865,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000706,EKVX,mitotane,6-Mercaptopurine,-5.20559611692369,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,23541-50-6,Crizotinib,-1.51976844779864,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000706,EKVX,CHEMBL17639,temozolomide,-7.63003441989172,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000706,EKVX,7803-88-5,Fulvestrant,-0.741508976862834,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000706,EKVX,MITHRAMYCIN,Fulvestrant,-3.7739470354673,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000706,EKVX,celecoxib,temozolomide,4.55578647404961,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cn1nnc2c(C(N)=O)ncn2c1=O
