cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000696,OVCAR-8,Antibiotic AY 22989,IMIQUIMOD,-8.3250255418877,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000696,OVCAR-8,23541-50-6,paclitaxel,-1.7837293851825,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000696,OVCAR-8,teniposide,methotrexate,-4.210989220498,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000696,OVCAR-8,actinomycin D,NSC733504,2.69424610303532,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Vandetanib,busulfan,1.0234763143522,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000696,OVCAR-8,Navelbine ditartrate (TN),Bortezomib,-2.76206015027366,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000696,OVCAR-8,5-Fluorouracil,Erlotinib hydrochloride,-2.69191220073341,O=c1[nH]cc(F)c(=O)[nH]1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000696,OVCAR-8,Fulvestrant,Zoledronic acid,0.491044730972941,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000696,OVCAR-8,pipobroman,NSC-127716,8.49924396631453,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000696,OVCAR-8,raloxifene,23541-50-6,-31.286404815064,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000696,OVCAR-8,Pemetrexed,Vorinostat,7.57071388218433,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000696,OVCAR-8,Crizotinib,cyclophosphamide,-3.17572708612317,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000696,OVCAR-8,Eloxatin (TN) (Sanofi Synthelab),NSC-127716,1.63040539991135,N[C@@H]1CCCC[C@H]1N,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000696,OVCAR-8,actinomycin D,Tamoxifen citrate,-11.0275211310744,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,methoxsalen,carmustine,1.96927317752032,COc1c2occc2cc2ccc(=O)oc12,O=NN(CCCl)C(=O)NCCCl
ACH-000696,OVCAR-8,Gefitinib,Vincristine sulfate,10.8862354172987,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,Pralatrexate,thalidomide,-5.97554677797754,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000696,OVCAR-8,Lenalidomide,Gefitinib,-21.8045276255246,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000696,OVCAR-8,celecoxib,Vinblastine sulfate,-3.32742375061765,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,Zanosar,IMIQUIMOD,0.438539268960233,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000696,OVCAR-8,6-Thioguanine,Tamoxifen citrate,-14.8548840110559,Nc1nc(=S)c2[nH]cnc2[nH]1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,5-Fluoro-2'-deoxyuridine,Trisenox,-10.35803457636,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,[As+3]
ACH-000696,OVCAR-8,thiotepa,Vincristine sulfate,0.529279680401057,S=P(N1CC1)(N1CC1)N1CC1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,Lenalidomide,allopurinol,1.13548644973652,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=c1[nH]cnc2[nH]ncc12
ACH-000696,OVCAR-8,7803-88-5,thalidomide,-7.14776567743058,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000696,OVCAR-8,CYTARABINE HYDROCHLORIDE,Sunitinib,-17.5962560588549,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000696,OVCAR-8,23541-50-6,Tamoxifen citrate,-17.6035319319039,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,Vemurafenib,Tamoxifen citrate,-0.439898864140546,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,bleomycin,Bortezomib,-1.44496980237344,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000696,OVCAR-8,temozolomide,mitomycin C,-6.47841690763432,Cn1nnc2c(C(N)=O)ncn2c1=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000696,OVCAR-8,Fludarabine Base,docetaxel,0.645469556041909,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000696,OVCAR-8,actinomycin D,Nilotinib,-4.61756220007605,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000696,OVCAR-8,7803-88-5,NSC733504,-6.64484065678082,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Lenalidomide,methoxsalen,-0.326683561655986,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1c2occc2cc2ccc(=O)oc12
ACH-000696,OVCAR-8,Lenalidomide,mitotane,1.39458588152245,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000696,OVCAR-8,temozolomide,158798-73-3,-0.528552566332934,Cn1nnc2c(C(N)=O)ncn2c1=O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000696,OVCAR-8,Uramustine,Nilotinib,-0.122831075787054,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000696,OVCAR-8,Lenalidomide,busulfan,-0.29250229561894,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000696,OVCAR-8,Antibiotic AD 32,Bortezomib,-18.1952090564186,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000696,OVCAR-8,Melphalan hydrochloride,Bortezomib,-2.48499439585038,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000696,OVCAR-8,Lenalidomide,Pemetrexed,-23.5454257548673,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000696,OVCAR-8,chlorambucil,Vincristine sulfate,-0.502968788040176,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,5-Fluoro-2'-deoxyuridine,6-Mercaptopurine,5.96549719759042,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,S=c1nc[nH]c2nc[nH]c12
ACH-000696,OVCAR-8,Dexrazoxane,6-Thioguanine,-13.5854952604315,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000696,OVCAR-8,5-Fluorouracil,7803-88-5,-10.6808488935266,O=c1[nH]cc(F)c(=O)[nH]1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000696,OVCAR-8,teniposide,TOPOTECAN HYDROCHLORIDE,-4.25787160754143,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000696,OVCAR-8,23541-50-6,Fludarabine Base,-9.11146079366086,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000696,OVCAR-8,Vepesid J,ifosfamide,-27.3620331186838,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=P1(NCCCl)OCCCN1CCCl
ACH-000696,OVCAR-8,Retinoic acid,bleomycin,-7.94936672434855,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000696,OVCAR-8,celecoxib,Tamoxifen citrate,0.495142641141843,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,MEGESTROL ACETATE,Uramustine,-10.3565156536363,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000696,OVCAR-8,Abiraterone,Sunitinib,-4.55483667828153,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000696,OVCAR-8,pipobroman,Procarbazine hydrochloride,-9.1370124768206,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000696,OVCAR-8,Lenalidomide,Antibiotic AY 22989,-9.01913759045205,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Gefitinib,Zoledronic acid,-13.4003232165758,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000696,OVCAR-8,6-Thioguanine,Quinacrine hydrochloride,-13.5300728832633,Nc1nc(=S)c2[nH]cnc2[nH]1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000696,OVCAR-8,Vepesid J,carmustine,-15.6846549498892,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=NN(CCCl)C(=O)NCCCl
ACH-000696,OVCAR-8,altretamine,busulfan,-8.7638598090125,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000696,OVCAR-8,5-Fluorouracil,ifosfamide,-8.7744029000905,O=c1[nH]cc(F)c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl
ACH-000696,OVCAR-8,6-Mercaptopurine,NSC-127716,0.0510216312435156,S=c1nc[nH]c2nc[nH]c12,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000696,OVCAR-8,Vandetanib,NSC733504,-5.37440540098093,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,IMIQUIMOD,amifostine,-4.89967782494598,CC(C)Cn1cnc2c(N)nc3ccccc3c21,NCCCNCCSP(=O)(O)O
ACH-000696,OVCAR-8,Abiraterone,thiotepa,2.60430121297715,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,S=P(N1CC1)(N1CC1)N1CC1
ACH-000696,OVCAR-8,NSC733504,TOPOTECAN HYDROCHLORIDE,-1.71007945650477,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000696,OVCAR-8,mitomycin C,amifostine,5.61178075115568,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,NCCCNCCSP(=O)(O)O
ACH-000696,OVCAR-8,Axitinib,Tamoxifen citrate,6.12759979591848,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,Vandetanib,Vinblastine sulfate,3.41503022065907,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,altretamine,NSC733504,-16.3039888825917,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Abiraterone,Vorinostat,-21.424385636645,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000696,OVCAR-8,Vemurafenib,6-Thioguanine,-21.2286625084003,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000696,OVCAR-8,letrozole,5-Fluoro-2'-deoxyuridine,-14.8966668997542,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
ACH-000696,OVCAR-8,Retinoic acid,Ixabepilone,-21.3845409359074,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000696,OVCAR-8,5-Fluorouracil,Antibiotic AY 22989,-0.532655778143811,O=c1[nH]cc(F)c(=O)[nH]1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Vemurafenib,Vincristine sulfate,-3.64099924626102,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,raloxifene,Tamoxifen citrate,0.445596744278911,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000696,OVCAR-8,Lenalidomide,pipobroman,-2.3569399519,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000696,OVCAR-8,Antibiotic AY 22989,methoxsalen,-19.4088492074492,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COc1c2occc2cc2ccc(=O)oc12
ACH-000696,OVCAR-8,actinomycin D,Erlotinib hydrochloride,4.14891287103036,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000696,OVCAR-8,dacarbazine,Antibiotic AY 22989,-16.3420085558576,CN(C)/N=N/c1nc[nH]c1C(N)=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000696,OVCAR-8,Dexrazoxane,Lapatinib,2.84624555572785,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000696,OVCAR-8,23541-50-6,Vorinostat,5.97996145855374,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
