cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000665,SKMES1,TEMOZOLOMIDE,BEZ-235,-40.36,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000665,SKMES1,TEMOZOLOMIDE,ERLOTINIB,-16.98,Cn1nnc2c(C(N)=O)ncn2c1=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000665,SKMES1,CARBOPLATIN,TEMOZOLOMIDE,-30.9,O=C([O-])C1(C(=O)[O-])CCC1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000665,SKMES1,MK-8669,GELDANAMYCIN,12.45,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000665,SKMES1,TEMOZOLOMIDE,MK-8776,-17.9,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000665,SKMES1,PACLITAXEL,TEMOZOLOMIDE,-47.73,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000665,SKMES1,TEMOZOLOMIDE,SORAFENIB,-27.69,Cn1nnc2c(C(N)=O)ncn2c1=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000665,SKMES1,TEMOZOLOMIDE,GELDANAMYCIN,-28.32,Cn1nnc2c(C(N)=O)ncn2c1=O,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000665,SKMES1,MK-5108,MK-8669,2.45,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000665,SKMES1,MK-4541,PD325901,-15.54,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000665,SKMES1,MK-5108,TOPOTECAN,3.25,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000665,SKMES1,METFORMIN,MK-5108,-16.77,CN(C)C(=N)N=C(N)N,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000665,SKMES1,LAPATINIB,MK-5108,4.48,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000665,SKMES1,SUNITINIB,MK-8669,11.45,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000665,SKMES1,MK-2206,MK-8669,16.25,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000665,SKMES1,ZOLINZA,TEMOZOLOMIDE,-25.44,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000665,SKMES1,CARBOPLATIN,TEMOZOLOMIDE,-27.71,O=C([O-])C1(C(=O)[O-])CCC1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000665,SKMES1,PACLITAXEL,PD325901,5.53,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000665,SKMES1,ETOPOSIDE,TEMOZOLOMIDE,-24.79,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000665,SKMES1,METFORMIN,PD325901,-36.75,CN(C)C(=N)N=C(N)N,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000665,SKMES1,TEMOZOLOMIDE,MK-8669,6.3,Cn1nnc2c(C(N)=O)ncn2c1=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000665,SKMES1,METFORMIN,MK-8669,5.02,CN(C)C(=N)N=C(N)N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000681,A549,VANDETANIB,EXEMESTANE,2.19,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000681,A549,PACLITAXEL,AMIFOSTINE,-42.61,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,NCCCNCCSP(=O)(O)O
ACH-000681,A549,AMIFOSTINE,BORTEZOMIB,-57.27,NCCCNCCSP(=O)(O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000681,A549,THIOGUANINE,IMATINIB,-20.74,Nc1nc(=S)c2[nH]cnc2[nH]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000681,A549,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-45.53,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000681,A549,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ADM HYDROCHLORIDE,-30.23,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000681,A549,AXITINIB,VISMODEGIB,-17.04,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000681,A549,VEMURAFENIB,AXITINIB,-26.48,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
ACH-000681,A549,EXEMESTANE,AMIFOSTINE,-40.19,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,NCCCNCCSP(=O)(O)O
ACH-000681,A549,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,-18.31,S=P(N1CC1)(N1CC1)N1CC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,EXEMESTANE,NSC 85998,-17.68,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000681,A549,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,-33.19,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,-23.06,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,THIOGUANINE,SN-38,-30.8,Nc1nc(=S)c2[nH]cnc2[nH]1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000681,A549,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,-20.52,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,EXEMESTANE,IFOSFAMIDE,-17.99,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=P1(NCCCl)OCCCN1CCCl
ACH-000681,A549,NSC141540,PROCARBAZINE HYDROCHLORIDE,-27.29,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,VANDETANIB,TEMOZOLOMIDE,-20.22,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000681,A549,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,4.04,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,CRIZOTINIB,TEMOZOLOMIDE,-70.47,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000681,A549,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,-35.61,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,TEMOZOLOMIDE,ADM HYDROCHLORIDE,-15.72,Cn1nnc2c(C(N)=O)ncn2c1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000681,A549,NAVELBINE DITARTRATE (TN),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-43.82,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000681,A549,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,-69.61,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,EXEMESTANE,ADM HYDROCHLORIDE,2.04,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000681,A549,AMIFOSTINE,TOPOTECAN HYDROCHLORIDE,-21.09,NCCCNCCSP(=O)(O)O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000681,A549,AXITINIB,THALIDOMIDE,-17.78,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000681,A549,AZACYTIDINE,AMIFOSTINE,-59.24,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,NCCCNCCSP(=O)(O)O
ACH-000681,A549,PEMETREXED,AMIFOSTINE,-28.52,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,NCCCNCCSP(=O)(O)O
ACH-000681,A549,PEMETREXED,PROCARBAZINE HYDROCHLORIDE,-35.66,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000681,A549,DACARBAZINE,THIOGUANINE,-17.93,CN(C)/N=N/c1nc[nH]c1C(N)=O,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000696,OVCAR-8,FLUDARABINE BASE,AMIFOSTINE,-51.41,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,NCCCNCCSP(=O)(O)O
ACH-000696,OVCAR-8,TAMOXIFEN CITRATE,CHEMBL277800,-39.98,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000696,OVCAR-8,AXITINIB,DOCETAXEL,-45.64,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000696,OVCAR-8,THIOGUANINE,ELOXATIN (TN) (SANOFI SYNTHELAB),-20.7,Nc1nc(=S)c2[nH]cnc2[nH]1,N[C@@H]1CCCC[C@H]1N
ACH-000696,OVCAR-8,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC256439,-33.44,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000696,OVCAR-8,THIOGUANINE,DOCETAXEL,-18.54,Nc1nc(=S)c2[nH]cnc2[nH]1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000696,OVCAR-8,AXITINIB,SN-38,-28.08,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000696,OVCAR-8,ACTINOMYCIN D,CHEMBL277800,-18.25,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000696,OVCAR-8,ALLOPURINOL,PROCARBAZINE HYDROCHLORIDE,4.86,O=c1[nH]cnc2[nH]ncc12,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000696,OVCAR-8,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-15.31,O=c1[nH]cc(F)c(=O)[nH]1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000696,OVCAR-8,THIOGUANINE,VINBLASTINE SULFATE,-28.86,Nc1nc(=S)c2[nH]cnc2[nH]1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000696,OVCAR-8,CHEMBL277800,PIPOBROMAN,-34.3,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000696,OVCAR-8,EXEMESTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,-19.19,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,NCC(=O)CCC(=O)O
ACH-000696,OVCAR-8,AXITINIB,ZOLEDRONIC ACID,3.59,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000696,OVCAR-8,EXEMESTANE,METHOXSALEN,2.11,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,COc1c2occc2cc2ccc(=O)oc12
ACH-000696,OVCAR-8,VEMURAFENIB,EXEMESTANE,-21.78,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000696,OVCAR-8,VINCRISTINE SULFATE,CHEMBL277800,-18.25,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000696,OVCAR-8,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),4.01,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000696,OVCAR-8,PEMETREXED,TEMOZOLOMIDE,-25.14,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000696,OVCAR-8,TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),-21.2,Cn1nnc2c(C(N)=O)ncn2c1=O,N[C@@H]1CCCC[C@H]1N
ACH-000696,OVCAR-8,QUINACRINE HYDROCHLORIDE,AMIFOSTINE,-20.99,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,NCCCNCCSP(=O)(O)O
ACH-000696,OVCAR-8,AXITINIB,CHLORAMBUCIL,4.54,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000696,OVCAR-8,PIPOBROMAN,AMIFOSTINE,-19.3,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,NCCCNCCSP(=O)(O)O
ACH-000696,OVCAR-8,CHEMBL277800,NSC256439,4.96,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000696,OVCAR-8,RALOXIFENE,AXITINIB,5.89,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
ACH-000696,OVCAR-8,AXITINIB,GEFITINIB,3.48,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000696,OVCAR-8,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,-46.51,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000696,OVCAR-8,ANASTROZOLE,CHEMBL277800,-18.75,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000696,OVCAR-8,AXITINIB,ANASTROZOLE,2.65,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000696,OVCAR-8,ROMIDEPSIN,AMIFOSTINE,-48.83,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,-65.7,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-37.16,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000706,EKVX,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ARSENIC TRIOXIDE,-29.82,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,[As+3]
ACH-000706,EKVX,THIOGUANINE,PRALATREXATE,-16.77,Nc1nc(=S)c2[nH]cnc2[nH]1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000706,EKVX,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-23.58,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000706,EKVX,EXEMESTANE,CYTARABINE HYDROCHLORIDE,-32.42,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000706,EKVX,THIOGUANINE,CRIZOTINIB,-23.08,Nc1nc(=S)c2[nH]cnc2[nH]1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
